2010-11-12 22:14:54.687 | Received data [2]:
2010-11-12 22:14:54.687 | 00                                              	.
2010-11-12 22:14:55.031 | Received the message [3]: 00000038 00000004 00000000 00000003
2010-11-12 22:14:55.031 | Received data [3]:
2010-11-12 22:14:55.031 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-12 22:14:55.031 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2010-11-12 22:14:55.031 | 65 73 73 66 75 6C 6C 79                         	essfully
2010-11-12 22:14:55.031 | < AT+CMGS="+77774401193"
2010-11-12 22:14:55.031 | < Successfully
2010-11-12 22:14:55.031 | Sent the message [3, "+77774401193"].
2010-11-12 22:14:55.093 | > AT+CMGS="+77774401193"
2010-11-12 22:14:55.093 | > Successfully
2010-11-12 22:14:58.265 | > 
2010-11-12 22:14:58.265 | > +CMGS: 74
2010-11-12 22:14:58.265 | > 
2010-11-12 22:14:58.265 | > OK
2010-11-12 22:16:15.328 | > 
2010-11-12 22:16:15.328 | > +CMTI: "SM",8
2010-11-12 22:16:15.328 | < AT+CMGR=8
2010-11-12 22:16:15.375 | > AT+CMGR=8
2010-11-12 22:16:15.468 | > 
2010-11-12 22:16:15.468 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/12,22:16:09+24"
2010-11-12 22:16:15.468 | > 13
2010-11-12 22:16:15.468 | > 
2010-11-12 22:16:15.468 | > OK
2010-11-12 22:16:15.468 | Received the message [3]: 00000011 80000005 00000000 00000003
2010-11-12 22:16:15.468 | Received data [3]:
2010-11-12 22:16:15.468 | 00                                              	.
2010-11-12 22:16:15.953 | Received the message [4]: 00000038 00000004 00000000 00000004
2010-11-12 22:16:15.953 | Received data [4]:
2010-11-12 22:16:15.953 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-12 22:16:15.953 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2010-11-12 22:16:15.953 | 65 73 73 66 75 6C 6C 79                         	essfully
2010-11-12 22:16:15.953 | < AT+CMGS="+77774401193"
2010-11-12 22:16:15.953 | < Successfully
2010-11-12 22:16:15.953 | Sent the message [4, "+77774401193"].
2010-11-12 22:16:16.031 | > AT+CMGS="+77774401193"
2010-11-12 22:16:16.031 | > Successfully
2010-11-12 22:16:20.156 | > 
2010-11-12 22:16:20.156 | > +CMGS: 75
2010-11-12 22:16:20.156 | > 
2010-11-12 22:16:20.156 | > OK
2010-11-12 22:17:17.468 | > 
2010-11-12 22:17:17.468 | > +CMTI: "SM",9
2010-11-12 22:17:17.468 | < AT+CMGR=9
2010-11-12 22:17:17.515 | > AT+CMGR=9
2010-11-12 22:17:17.593 | > 
2010-11-12 22:17:17.593 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/12,22:17:11+24"
2010-11-12 22:17:17.593 | > 14
2010-11-12 22:17:17.593 | > 
2010-11-12 22:17:17.593 | > OK
2010-11-12 22:17:17.593 | Received the message [4]: 00000011 80000005 00000000 00000004
2010-11-12 22:17:17.593 | Received data [4]:
2010-11-12 22:17:17.593 | 00                                              	.
2010-11-12 22:17:17.718 | Received the message [5]: 00000038 00000004 00000000 00000005
2010-11-12 22:17:17.718 | Received data [5]:
2010-11-12 22:17:17.718 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-12 22:17:17.734 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2010-11-12 22:17:17.734 | 65 73 73 66 75 6C 6C 79                         	essfully
2010-11-12 22:17:17.734 | < AT+CMGS="+77774401193"
2010-11-12 22:17:17.734 | < Successfully
2010-11-12 22:17:17.734 | Sent the message [5, "+77774401193"].
2010-11-12 22:17:17.796 | > AT+CMGS="+77774401193"
2010-11-12 22:17:17.796 | > Successfully
2010-11-12 22:17:24.890 | > 
2010-11-12 22:17:24.890 | > +CMGS: 76
2010-11-12 22:17:24.890 | > 
2010-11-12 22:17:24.890 | > OK
2010-11-12 22:20:54.968 | > 
2010-11-12 22:20:54.968 | > +CMTI: "SM",10
2010-11-12 22:20:54.968 | < AT+CMGR=10
2010-11-12 22:20:55.015 | > AT+CMGR=10
2010-11-12 22:20:55.093 | > 
2010-11-12 22:20:55.093 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/12,22:20:49+24"
2010-11-12 22:20:55.093 | > 15
2010-11-12 22:20:55.093 | > 
2010-11-12 22:20:55.093 | > OK
2010-11-12 22:20:55.093 | Received the message [5]: 00000011 80000005 00000000 00000005
2010-11-12 22:20:55.093 | Received data [5]:
2010-11-12 22:20:55.093 | 00                                              	.
2010-11-12 22:20:55.281 | Received the message [6]: 00000038 00000004 00000000 00000006
2010-11-12 22:20:55.281 | Received data [6]:
2010-11-12 22:20:55.281 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-12 22:20:55.281 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2010-11-12 22:20:55.281 | 65 73 73 66 75 6C 6C 79                         	essfully
2010-11-12 22:20:55.281 | < AT+CMGS="+77774401193"
2010-11-12 22:20:55.281 | < Successfully
2010-11-12 22:20:55.281 | Sent the message [6, "+77774401193"].
2010-11-12 22:20:55.359 | > AT+CMGS="+77774401193"
2010-11-12 22:20:55.359 | > Successfully
2010-11-12 22:20:58.859 | > 
2010-11-12 22:20:58.859 | > +CMGS: 77
2010-11-12 22:20:58.859 | > 
2010-11-12 22:20:58.859 | > OK
2010-11-12 22:25:29.203 | > 
2010-11-12 22:25:29.203 | > +CMTI: "SM",11
2010-11-12 22:25:29.203 | < AT+CMGR=11
2010-11-12 22:25:29.265 | > AT+CMGR=11
2010-11-12 22:25:29.343 | > 
2010-11-12 22:25:29.343 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/12,22:25:23+24"
2010-11-12 22:25:29.343 | > 16
2010-11-12 22:25:29.343 | > 
2010-11-12 22:25:29.343 | > OK
2010-11-12 22:25:29.343 | Received the message [6]: 00000011 80000005 00000000 00000006
2010-11-12 22:25:29.343 | Received data [6]:
2010-11-12 22:25:29.343 | 00                                              	.
2010-11-12 22:25:29.500 | Received the message [7]: 00000038 00000004 00000000 00000007
2010-11-12 22:25:29.500 | Received data [7]:
2010-11-12 22:25:29.500 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-12 22:25:29.500 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2010-11-12 22:25:29.500 | 65 73 73 66 75 6C 6C 79                         	essfully
2010-11-12 22:25:29.500 | < AT+CMGS="+77774401193"
2010-11-12 22:25:29.500 | < Successfully
2010-11-12 22:25:29.500 | Sent the message [7, "+77774401193"].
2010-11-12 22:25:29.562 | > AT+CMGS="+77774401193"
2010-11-12 22:25:29.562 | > Successfully
2010-11-12 22:25:32.640 | > 
2010-11-12 22:25:32.640 | > +CMGS: 78
2010-11-12 22:25:32.640 | > 
2010-11-12 22:25:32.640 | > OK
2010-11-12 22:26:45.453 | > 
2010-11-12 22:26:45.453 | > +CMTI: "SM",12
2010-11-12 22:26:45.453 | < AT+CMGR=12
2010-11-12 22:26:45.500 | > AT+CMGR=12
2010-11-12 22:26:45.578 | > 
2010-11-12 22:26:45.578 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/12,22:26:39+24"
2010-11-12 22:26:45.578 | > 17
2010-11-12 22:26:45.578 | > 
2010-11-12 22:26:45.578 | > OK
2010-11-12 22:26:45.578 | Received the message [7]: 00000011 80000005 00000000 00000007
2010-11-12 22:26:45.578 | Received data [7]:
2010-11-12 22:26:45.578 | 00                                              	.
2010-11-12 22:26:45.625 | Received the message [8]: 0000003C 00000004 00000000 00000008
2010-11-12 22:26:45.625 | Received data [8]:
2010-11-12 22:26:45.625 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-12 22:26:45.640 | 33 00 00 00 00 00 00 00 00 00 00 10 49 6E 76 61 	3...........Inva
2010-11-12 22:26:45.640 | 6C 69 64 20 70 61 73 73 77 6F 72 64             	lid password
2010-11-12 22:26:45.640 | < AT+CMGS="+77774401193"
2010-11-12 22:26:45.640 | < Invalid password
2010-11-12 22:26:45.640 | Sent the message [8, "+77774401193"].
2010-11-12 22:26:45.703 | > AT+CMGS="+77774401193"
2010-11-12 22:26:45.703 | > Invalid password
2010-11-12 22:26:52.437 | > 
2010-11-12 22:26:52.437 | > +CMGS: 79
2010-11-12 22:26:52.437 | > 
2010-11-12 22:26:52.437 | > OK
2010-11-12 22:33:14.609 | Received the message [9]: 00000010 00000006 00000000 00000009
2010-11-12 22:33:14.609 | Received data [9]:
2010-11-12 22:33:14.609 | SMPPServer disconnected.
2010-11-12 22:33:17.687 | SMPPModem stopped.
2010-11-15 09:07:29.718 | SMPPModem started.
2010-11-15 09:07:47.984 | Port opened.
2010-11-15 09:07:48.015 | Port parameters set.
2010-11-15 09:07:48.015 | < atz
2010-11-15 09:07:48.015 | < at+cmee=2
2010-11-15 09:07:48.015 | < at+cmgf=1
2010-11-15 09:07:48.015 | Port initialized.
2010-11-15 09:07:48.125 | > atz
2010-11-15 09:07:48.125 | > at+cmee=2
2010-11-15 09:07:48.125 | > 
2010-11-15 09:07:48.125 | > OK
2010-11-15 09:07:48.125 | > at+cmgf=1
2010-11-15 09:07:48.125 | > 
2010-11-15 09:07:48.125 | > OK
2010-11-15 09:07:48.125 | > 
2010-11-15 09:07:48.125 | > OK
2010-11-15 09:09:08.968 | SMPPServer connected.
2010-11-15 09:09:08.984 | Received the message [1]: 00000017 00000009 00000000 00000001
2010-11-15 09:09:08.984 | Received data [1]:
2010-11-15 09:09:08.984 | 00 00 00 34 00 00 00                            	...4...
2010-11-15 09:15:29.562 | Received the message [2]: 00000010 00000006 00000000 00000002
2010-11-15 09:15:29.562 | Received data [2]:
2010-11-15 09:15:29.562 | SMPPServer disconnected.
2010-11-15 09:15:44.703 | SMPPModem stopped.
2010-11-15 09:46:13.453 | SMPPModem started.
2010-11-15 09:46:31.578 | Port opened.
2010-11-15 09:46:31.609 | Port parameters set.
2010-11-15 09:46:31.609 | < atz
2010-11-15 09:46:31.609 | < at+cmee=2
2010-11-15 09:46:31.609 | < at+cmgf=1
2010-11-15 09:46:31.609 | Port initialized.
2010-11-15 09:46:31.718 | > atz
2010-11-15 09:46:31.718 | > at+cmee=2
2010-11-15 09:46:31.718 | > 
2010-11-15 09:46:31.718 | > OK
2010-11-15 09:46:31.718 | > at+cmgf=1
2010-11-15 09:46:31.718 | > 
2010-11-15 09:46:31.718 | > OK
2010-11-15 09:46:31.718 | > 
2010-11-15 09:46:31.718 | > OK
2010-11-15 09:46:35.656 | SMPPServer connected.
2010-11-15 09:46:35.656 | Received the message [1]: 00000017 00000009 00000000 00000001
2010-11-15 09:46:35.656 | Received data [1]:
2010-11-15 09:46:35.656 | 00 00 00 34 00 00 00                            	...4...
2010-11-15 09:47:02.843 | > 
2010-11-15 09:47:02.843 | > +CMTI: "SM",1
2010-11-15 09:47:02.843 | < AT+CMGR=1
2010-11-15 09:47:02.890 | > AT+CMGR=1
2010-11-15 09:47:02.984 | > 
2010-11-15 09:47:02.984 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/15,09:46:44+24"
2010-11-15 09:47:02.984 | > 11
2010-11-15 09:47:02.984 | > 
2010-11-15 09:47:02.984 | > OK
2010-11-15 09:47:03.015 | Received the message [1]: 00000011 80000005 00000000 00000001
2010-11-15 09:47:03.015 | Received data [1]:
2010-11-15 09:47:03.015 | 00                                              	.
2010-11-15 09:47:09.203 | Received the message [2]: 00000038 00000004 00000000 00000002
2010-11-15 09:47:09.203 | Received data [2]:
2010-11-15 09:47:09.218 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-15 09:47:09.218 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2010-11-15 09:47:09.218 | 65 73 73 66 75 6C 6C 79                         	essfully
2010-11-15 09:47:09.234 | < AT+CMGS="+77774401193"
2010-11-15 09:47:09.234 | < Successfully
2010-11-15 09:47:09.234 | Sent the message [2, "+77774401193"].
2010-11-15 09:47:09.296 | > AT+CMGS="+77774401193"
2010-11-15 09:47:09.296 | > Successfully
2010-11-15 09:47:12.171 | > 
2010-11-15 09:47:12.171 | > +CMGS: 80
2010-11-15 09:47:12.171 | > 
2010-11-15 09:47:12.171 | > OK
2010-11-15 09:47:51.062 | > 
2010-11-15 09:47:51.062 | > +CMTI: "SM",2
2010-11-15 09:47:51.062 | < AT+CMGR=2
2010-11-15 09:47:51.109 | > AT+CMGR=2
2010-11-15 09:47:51.187 | > 
2010-11-15 09:47:51.187 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/15,09:47:34+24"
2010-11-15 09:47:51.187 | > 12
2010-11-15 09:47:51.187 | Received the message [2]: 00000011 80000005 00000000 00000002
2010-11-15 09:47:51.187 | Received data [2]:
2010-11-15 09:47:51.187 | 00                                              	.
2010-11-15 09:47:51.187 | > 
2010-11-15 09:47:51.187 | > OK
2010-11-15 09:47:51.609 | Received the message [3]: 00000038 00000004 00000000 00000003
2010-11-15 09:47:51.609 | Received data [3]:
2010-11-15 09:47:51.609 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-15 09:47:51.609 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2010-11-15 09:47:51.609 | 65 73 73 66 75 6C 6C 79                         	essfully
2010-11-15 09:47:51.609 | < AT+CMGS="+77774401193"
2010-11-15 09:47:51.609 | < Successfully
2010-11-15 09:47:51.609 | Sent the message [3, "+77774401193"].
2010-11-15 09:47:51.687 | > AT+CMGS="+77774401193"
2010-11-15 09:47:51.687 | > Successfully
2010-11-15 09:47:56.359 | > 
2010-11-15 09:47:56.359 | > +CMGS: 81
2010-11-15 09:47:56.359 | > 
2010-11-15 09:47:56.359 | > OK
2010-11-15 09:48:45.890 | > 
2010-11-15 09:48:45.890 | > +CMTI: "SM",3
2010-11-15 09:48:45.890 | < AT+CMGR=3
2010-11-15 09:48:45.937 | > AT+CMGR=3
2010-11-15 09:48:46.015 | > 
2010-11-15 09:48:46.015 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/15,09:48:28+24"
2010-11-15 09:48:46.015 | > 13
2010-11-15 09:48:46.015 | > 
2010-11-15 09:48:46.015 | > OK
2010-11-15 09:48:46.015 | Received the message [3]: 00000011 80000005 00000000 00000003
2010-11-15 09:48:46.015 | Received data [3]:
2010-11-15 09:48:46.015 | 00                                              	.
2010-11-15 09:48:46.343 | Received the message [4]: 00000038 00000004 00000000 00000004
2010-11-15 09:48:46.343 | Received data [4]:
2010-11-15 09:48:46.343 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-15 09:48:46.343 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2010-11-15 09:48:46.343 | 65 73 73 66 75 6C 6C 79                         	essfully
2010-11-15 09:48:46.343 | < AT+CMGS="+77774401193"
2010-11-15 09:48:46.343 | < Successfully
2010-11-15 09:48:46.343 | Sent the message [4, "+77774401193"].
2010-11-15 09:48:46.406 | > AT+CMGS="+77774401193"
2010-11-15 09:48:46.406 | > Successfully
2010-11-15 09:48:50.031 | > 
2010-11-15 09:48:50.031 | > +CMS ERROR: PS busy
2010-11-15 09:51:22.203 | > 
2010-11-15 09:51:22.203 | > +CMTI: "SM",4
2010-11-15 09:51:22.203 | < AT+CMGR=4
2010-11-15 09:51:22.265 | > AT+CMGR=4
2010-11-15 09:51:22.343 | > 
2010-11-15 09:51:22.343 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/15,09:51:04+24"
2010-11-15 09:51:22.343 | > 14
2010-11-15 09:51:22.343 | > 
2010-11-15 09:51:22.343 | > OK
2010-11-15 09:51:22.343 | Received the message [4]: 00000011 80000005 00000000 00000004
2010-11-15 09:51:22.343 | Received data [4]:
2010-11-15 09:51:22.343 | 00                                              	.
2010-11-15 09:51:22.500 | Received the message [5]: 00000038 00000004 00000000 00000005
2010-11-15 09:51:22.500 | Received data [5]:
2010-11-15 09:51:22.500 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-15 09:51:22.500 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2010-11-15 09:51:22.500 | 65 73 73 66 75 6C 6C 79                         	essfully
2010-11-15 09:51:22.500 | < AT+CMGS="+77774401193"
2010-11-15 09:51:22.500 | < Successfully
2010-11-15 09:51:22.500 | Sent the message [5, "+77774401193"].
2010-11-15 09:51:22.578 | > AT+CMGS="+77774401193"
2010-11-15 09:51:22.578 | > Successfully
2010-11-15 09:51:25.906 | > 
2010-11-15 09:51:25.906 | > +CMS ERROR: PS busy
2010-11-15 10:00:01.484 | Received the message [6]: 00000010 00000006 00000000 00000006
2010-11-15 10:00:01.484 | Received data [6]:
2010-11-15 10:00:01.484 | SMPPServer disconnected.
2010-11-15 10:00:07.859 | SMPPModem stopped.
2010-11-15 10:13:54.484 | SMPPModem started.
2010-11-15 10:14:12.687 | Port opened.
2010-11-15 10:14:12.718 | Port parameters set.
2010-11-15 10:14:12.718 | < atz
2010-11-15 10:14:12.718 | < at+cmee=2
2010-11-15 10:14:12.718 | < at+cmgf=1
2010-11-15 10:14:12.718 | Port initialized.
2010-11-15 10:14:12.812 | > atz
2010-11-15 10:14:12.812 | > at+cmee=2
2010-11-15 10:14:12.812 | > 
2010-11-15 10:14:12.812 | > OK
2010-11-15 10:14:12.812 | > at+cmgf=1
2010-11-15 10:14:12.812 | > 
2010-11-15 10:14:12.812 | > OK
2010-11-15 10:14:12.812 | > 
2010-11-15 10:14:12.812 | > OK
2010-11-15 10:14:26.140 | SMPPServer connected.
2010-11-15 10:14:26.156 | Received the message [1]: 00000017 00000009 00000000 00000001
2010-11-15 10:14:26.156 | Received data [1]:
2010-11-15 10:14:26.156 | 00 00 00 34 00 00 00                            	...4...
2010-11-15 10:19:09.093 | Received the message [2]: 00000010 00000006 00000000 00000002
2010-11-15 10:19:09.093 | Received data [2]:
2010-11-15 10:19:09.093 | SMPPServer disconnected.
2010-11-15 10:20:48.000 | SMPPServer connected.
2010-11-15 10:20:48.000 | Received the message [1]: 00000017 00000009 00000000 00000001
2010-11-15 10:20:48.000 | Received data [1]:
2010-11-15 10:20:48.000 | 00 00 00 34 00 00 00                            	...4...
2010-11-15 10:23:01.593 | > 
2010-11-15 10:23:01.593 | > +CMTI: "SM",1
2010-11-15 10:23:01.593 | < AT+CMGR=1
2010-11-15 10:23:01.656 | > AT+CMGR=1
2010-11-15 10:23:01.734 | > 
2010-11-15 10:23:01.734 | > +CMGR: "REC UNREAD","+77774401193",,"10/11/15,10:22:44+24"
2010-11-15 10:23:01.734 | > 15
2010-11-15 10:23:01.734 | > 
2010-11-15 10:23:01.734 | > OK
2010-11-15 10:23:01.750 | Received the message [1]: 00000011 80000005 00000000 00000001
2010-11-15 10:23:01.750 | Received data [1]:
2010-11-15 10:23:01.750 | 00                                              	.
2010-11-15 10:23:02.359 | Received the message [2]: 00000038 00000004 00000000 00000002
2010-11-15 10:23:02.359 | Received data [2]:
2010-11-15 10:23:02.359 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2010-11-15 10:23:02.359 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2010-11-15 10:23:02.359 | 65 73 73 66 75 6C 6C 79                         	essfully
2010-11-15 10:23:02.359 | < AT+CMGS="+77774401193"
2010-11-15 10:23:02.359 | < Successfully
2010-11-15 10:23:02.359 | Sent the message [2, "+77774401193"].
2010-11-15 10:23:02.421 | > AT+CMGS="+77774401193"
2010-11-15 10:23:02.421 | > Successfully
2010-11-15 10:23:04.968 | > 
2010-11-15 10:23:04.968 | > +CMGS: 84
2010-11-15 10:23:04.968 | > 
2010-11-15 10:23:04.968 | > OK
2010-11-15 10:24:55.156 | Received the message [3]: 00000010 00000006 00000000 00000003
2010-11-15 10:24:55.156 | Received data [3]:
2010-11-15 10:24:55.156 | SMPPServer disconnected.
2010-11-15 10:25:01.515 | SMPPModem stopped.
2010-11-15 12:11:32.156 | SMPPModem started.
2010-11-15 12:11:50.515 | Port opened.
2010-11-15 12:11:50.546 | Port parameters set.
2010-11-15 12:11:50.546 | < atz
2010-11-15 12:11:50.546 | < at+cmee=2
2010-11-15 12:11:50.546 | < at+cmgf=1
2010-11-15 12:11:50.546 | Port initialized.
2010-11-15 12:11:50.640 | > atz
2010-11-15 12:11:50.640 | > at+cmee=2
2010-11-15 12:11:50.640 | > 
2010-11-15 12:11:50.640 | > OK
2010-11-15 12:11:50.640 | > at+cmgf=1
2010-11-15 12:11:50.640 | > 
2010-11-15 12:11:50.640 | > OK
2010-11-15 12:11:50.640 | > 
2010-11-15 12:11:50.640 | > OK
2010-11-15 12:11:53.484 | SMPPServer connected.
2010-11-15 12:11:53.500 | Received the message [1]: 00000017 00000009 00000000 00000001
2010-11-15 12:11:53.500 | Received data [1]:
2010-11-15 12:11:53.500 | 00 00 00 34 00 00 00                            	...4...
2010-11-15 20:19:11.343 | Received the message [2]: 00000010 00000006 00000000 00000002
2010-11-15 20:19:11.343 | Received data [2]:
2010-11-15 20:19:11.343 | SMPPServer disconnected.
2010-11-15 20:19:37.703 | SMPPModem stopped.
2011-01-25 17:07:25.859 | SMPPModem started.
2011-01-25 17:07:43.984 | Port opened.
2011-01-25 17:07:44.015 | Port parameters set.
2011-01-25 17:07:44.015 | < atz
2011-01-25 17:07:44.015 | < at+cmee=2
2011-01-25 17:07:44.015 | < at+cmgf=1
2011-01-25 17:07:44.015 | Port initialized.
2011-01-25 17:07:44.125 | > atz
2011-01-25 17:07:44.125 | > at+cmee=2
2011-01-25 17:07:44.125 | > 
2011-01-25 17:07:44.125 | > OK
2011-01-25 17:07:44.125 | > at+cmgf=1
2011-01-25 17:07:44.125 | > 
2011-01-25 17:07:44.125 | > OK
2011-01-25 17:07:44.125 | > 
2011-01-25 17:07:44.125 | > OK
2011-01-25 17:08:20.125 | SMPPServer connected.
2011-01-25 17:08:20.125 | Received the message [1]: 00000017 00000009 00000000 00000001
2011-01-25 17:08:20.125 | Received data [1]:
2011-01-25 17:08:20.125 | 00 00 00 34 00 00 00                            	...4...
2011-01-25 17:12:57.515 | Received the message [2]: 00000010 00000006 00000000 00000002
2011-01-25 17:12:57.515 | Received data [2]:
2011-01-25 17:12:57.515 | SMPPServer disconnected.
2011-01-25 17:13:04.546 | SMPPModem stopped.
2011-01-25 17:16:32.640 | SMPPModem started.
2011-01-25 17:16:50.765 | Port opened.
2011-01-25 17:16:50.796 | Port parameters set.
2011-01-25 17:16:50.796 | < atz
2011-01-25 17:16:50.796 | < at+cmee=2
2011-01-25 17:16:50.796 | < at+cmgf=1
2011-01-25 17:16:50.796 | Port initialized.
2011-01-25 17:16:50.906 | > atz
2011-01-25 17:16:50.906 | > at+cmee=2
2011-01-25 17:16:50.906 | > 
2011-01-25 17:16:50.906 | > OK
2011-01-25 17:16:50.906 | > at+cmgf=1
2011-01-25 17:16:50.906 | > 
2011-01-25 17:16:50.906 | > OK
2011-01-25 17:16:50.906 | > 
2011-01-25 17:16:50.906 | > OK
2011-01-25 17:17:13.343 | SMPPServer connected.
2011-01-25 17:17:13.359 | Received the message [1]: 00000017 00000009 00000000 00000001
2011-01-25 17:17:13.359 | Received data [1]:
2011-01-25 17:17:13.359 | 00 00 00 34 00 00 00                            	...4...
2011-01-25 17:17:16.921 | > 
2011-01-25 17:17:16.921 | > +CMTI: "SM",1
2011-01-25 17:17:16.921 | < AT+CMGR=1
2011-01-25 17:17:16.984 | > AT+CMGR=1
2011-01-25 17:17:17.062 | > 
2011-01-25 17:17:17.062 | > +CMGR: "REC UNREAD","+77774401193",,"11/01/25,17:08:50+24"
2011-01-25 17:17:17.062 | > 11
2011-01-25 17:17:17.062 | > 
2011-01-25 17:17:17.062 | > OK
2011-01-25 17:17:17.078 | Received the message [1]: 00000011 80000005 00000000 00000001
2011-01-25 17:17:17.078 | Received data [1]:
2011-01-25 17:17:17.078 | 00                                              	.
2011-01-25 17:19:54.687 | > 
2011-01-25 17:19:54.687 | > +CMTI: "SM",2
2011-01-25 17:19:54.687 | < AT+CMGR=2
2011-01-25 17:19:54.750 | > AT+CMGR=2
2011-01-25 17:19:54.828 | > 
2011-01-25 17:19:54.828 | > +CMGR: "REC UNREAD","+77774401193",,"11/01/25,17:19:28+24"
2011-01-25 17:19:54.828 | > 12
2011-01-25 17:19:54.828 | > 
2011-01-25 17:19:54.828 | > OK
2011-01-25 17:19:54.828 | Received the message [2]: 00000011 80000005 00000000 00000002
2011-01-25 17:19:54.828 | Received data [2]:
2011-01-25 17:19:54.828 | 00                                              	.
2011-01-25 17:34:06.031 | > 
2011-01-25 17:34:06.031 | > +CMTI: "SM",3
2011-01-25 17:34:06.031 | < AT+CMGR=3
2011-01-25 17:34:06.078 | > AT+CMGR=3
2011-01-25 17:34:06.156 | > 
2011-01-25 17:34:06.156 | > +CMGR: "REC UNREAD","+77774401193",,"11/01/25,17:33:39+24"
2011-01-25 17:34:06.156 | > 13
2011-01-25 17:34:06.156 | Received the message [3]: 00000011 80000005 00000000 00000003
2011-01-25 17:34:06.156 | Received data [3]:
2011-01-25 17:34:06.156 | 00                                              	.
2011-01-25 17:34:06.156 | > 
2011-01-25 17:34:06.156 | > OK
2011-01-25 17:34:06.765 | Received the message [2]: 00000038 00000004 00000000 00000002
2011-01-25 17:34:06.765 | Received data [2]:
2011-01-25 17:34:06.765 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2011-01-25 17:34:06.765 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2011-01-25 17:34:06.765 | 65 73 73 66 75 6C 6C 79                         	essfully
2011-01-25 17:34:06.781 | < AT+CMGS="+77774401193"
2011-01-25 17:34:06.781 | < Successfully
2011-01-25 17:34:06.781 | Sent the message [2, "+77774401193"].
2011-01-25 17:34:06.859 | > AT+CMGS="+77774401193"
2011-01-25 17:34:06.859 | > Successfully
2011-01-25 17:34:09.500 | > 
2011-01-25 17:34:09.500 | > +CMGS: 85
2011-01-25 17:34:09.500 | > 
2011-01-25 17:34:09.500 | > OK
2011-01-25 17:36:57.296 | > 
2011-01-25 17:36:57.296 | > +CMTI: "SM",4
2011-01-25 17:36:57.296 | < AT+CMGR=4
2011-01-25 17:36:57.359 | > AT+CMGR=4
2011-01-25 17:36:57.437 | > 
2011-01-25 17:36:57.437 | > +CMGR: "REC UNREAD","+77774401193",,"11/01/25,17:36:31+24"
2011-01-25 17:36:57.437 | > 14
2011-01-25 17:36:57.437 | > 
2011-01-25 17:36:57.437 | > OK
2011-01-25 17:36:57.437 | Received the message [4]: 00000011 80000005 00000000 00000004
2011-01-25 17:36:57.437 | Received data [4]:
2011-01-25 17:36:57.437 | 00                                              	.
2011-01-25 17:37:03.640 | Received the message [3]: 00000038 00000004 00000000 00000003
2011-01-25 17:37:03.640 | Received data [3]:
2011-01-25 17:37:03.640 | 00 00 00 00 00 00 37 37 37 37 34 34 30 31 31 39 	......7777440119
2011-01-25 17:37:03.640 | 33 00 00 00 00 00 00 00 00 00 00 0C 53 75 63 63 	3...........Succ
2011-01-25 17:37:03.640 | 65 73 73 66 75 6C 6C 79                         	essfully
2011-01-25 17:37:03.656 | < AT+CMGS="+77774401193"
2011-01-25 17:37:03.656 | < Successfully
2011-01-25 17:37:03.656 | Sent the message [3, "+77774401193"].
